* Sea-Bird SBE37 Data File:
* FileName = C:\Users\STG FIELD\data\CCB21\mc3575\mc3575.asc
* Software Version 1.59
* Temperature SN = 3575
* Conductivity SN = 3575
* System UpLoad Time = Apr 12 2021 19:38:00
** Temperature (C)
** Conductivity (S/m)
** Salinity (psu)
* ds
* SBE37-SM V 2.5  SERIAL NO. 3575    04-12-2021  19:37:20
* not logging: received stop command
* sample interval = 300 seconds
* samplenumber = 10027, free = 222989
* do not transmit real-time data
* output salinity with each sample
* do not output sound velocity with each sample
* store time with each sample
* number of samples to average = 4
* reference pressure = 5.2 db
* serial sync mode disabled
* wait time after serial sync sampling = 30 seconds
* temperature = 18.36 deg C

* S>
* SBE37-SM V 2.5  3575
* temperature:  05-oct-18
*     TA0 = -2.218227e-04
*     TA1 = 3.036094e-04
*     TA2 = -4.119406e-06
*     TA3 = 1.950614e-07
* conductivity:  05-oct-18
*     G = -1.031325e+00
*     H = 1.311512e-01
*     I = -1.405585e-04
*     J = 2.989497e-05
*     CPCOR = -9.570000e-08
*     CTCOR = 3.250000e-06
*     WBOTC = -1.163822e-05
* rtc:  05-oct-18
*     RTCA0 = 9.999841e-01
*     RTCA1 = 1.739718e-06
*     RTCA2 = -3.278586e-08

* S> 
*END*
start time =  03-09-2021  00:00:07
sample interval = 300 seconds
start sample number = 1
 -0.8990, 0.00005,  -0.0025, 03-09-2021, 00:00:07
 -0.9554, 0.00005,  -0.0025, 03-09-2021, 00:05:07
 -0.9770, 0.00005,  -0.0025, 03-09-2021, 00:10:07
 -1.0270, 0.00005,  -0.0026, 03-09-2021, 00:15:07
 -1.1791, 0.00005,  -0.0027, 03-09-2021, 00:20:07
 -1.2451, 0.00004,  -0.0028, 03-09-2021, 00:25:07
 -1.2711, 0.00004,  -0.0029, 03-09-2021, 00:30:07
 -1.3871, 0.00004,  -0.0030, 03-09-2021, 00:35:07
 -1.4237, 0.00004,  -0.0030, 03-09-2021, 00:40:07
 -1.4229, 0.00004,  -0.0030, 03-09-2021, 00:45:07
 -1.5056, 0.00005,  -0.0030, 03-09-2021, 00:50:07
 -1.5417, 0.00004,  -0.0031, 03-09-2021, 00:55:07
 -1.6046, 0.00005,  -0.0031, 03-09-2021, 01:00:07
 -1.6765, 0.00005,  -0.0031, 03-09-2021, 01:05:07
 -1.7315, 0.00005,  -0.0032, 03-09-2021, 01:10:06
 -1.7894, 0.00005,  -0.0032, 03-09-2021, 01:15:06
 -1.8509, 0.00005,  -0.0033, 03-09-2021, 01:20:06
 -1.9000, 0.00005,  -0.0033, 03-09-2021, 01:25:06
 -1.9378, 0.00005,  -0.0034, 03-09-2021, 01:30:06
 -2.0003, 0.00005,  -0.0034, 03-09-2021, 01:35:06
 -2.0493, 0.00005,  -0.0035, 03-09-2021, 01:40:06
 -2.0945, 0.00005,  -0.0035, 03-09-2021, 01:45:06
 -2.1224, 0.00005,  -0.0035, 03-09-2021, 01:50:06
 -2.1550, 0.00005,  -0.0036, 03-09-2021, 01:55:06
 -2.2161, 0.00005,  -0.0036, 03-09-2021, 02:00:06
 -2.2659, 0.00005,  -0.0037, 03-09-2021, 02:05:06
 -2.2966, 0.00005,  -0.0037, 03-09-2021, 02:10:06
 -2.3086, 0.00005,  -0.0037, 03-09-2021, 02:15:06
 -2.2520, 0.00005,  -0.0037, 03-09-2021, 02:20:06
 -2.2096, 0.00005,  -0.0036, 03-09-2021, 02:25:06
 -2.1987, 0.00005,  -0.0036, 03-09-2021, 02:30:06
 -2.2296, 0.00005,  -0.0036, 03-09-2021, 02:35:06
 -2.2651, 0.00005,  -0.0037, 03-09-2021, 02:40:06
 -2.3076, 0.00005,  -0.0037, 03-09-2021, 02:45:06
 -2.3286, 0.00005,  -0.0037, 03-09-2021, 02:50:06
 -2.3556, 0.00005,  -0.0037, 03-09-2021, 02:55:06
 -2.4145, 0.00005,  -0.0038, 03-09-2021, 03:00:06
 -2.4539, 0.00005,  -0.0038, 03-09-2021, 03:05:06
 -2.4843, 0.00005,  -0.0039, 03-09-2021, 03:10:06
 -2.4907, 0.00005,  -0.0039, 03-09-2021, 03:15:06
 -2.5098, 0.00005,  -0.0039, 03-09-2021, 03:20:06
 -2.4952, 0.00005,  -0.0039, 03-09-2021, 03:25:06
 -2.4850, 0.00005,  -0.0039, 03-09-2021, 03:30:06
 -2.4663, 0.00005,  -0.0038, 03-09-2021, 03:35:06
 -2.4195, 0.00005,  -0.0038, 03-09-2021, 03:40:06
